contact,local_x_mm,local_y_mm,nominal_grid_x_mm,nominal_grid_y_mm,grid_error_mm,current_net,reference_published_value,reference_classification,contract_disposition
G15,6.985,1.905,6.984999999999999,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G16,5.715,1.905,5.715,1.9050000000000002,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
G17,4.445,1.905,4.445,1.9050000000000002,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
G18,3.175,1.905,3.1750000000000007,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G19,1.905,1.905,1.9050000000000011,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G20,0.635,1.905,0.6350000000000016,1.9050000000000002,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
G21,-0.635,1.905,-0.634999999999998,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G22,-1.905,1.905,-1.9050000000000011,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G23,-3.175,1.905,-3.1750000000000007,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G24,-4.445,1.905,-4.445,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G25,-5.715,1.905,-5.715,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G26,-6.985,1.905,-6.984999999999999,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G27,-8.255,1.905,-8.255000000000003,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G28,-9.525,1.905,-9.524999999999999,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G29,-10.795,1.905,-10.795000000000002,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G30,-12.065,1.905,-12.064999999999998,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G31,-13.335,1.905,-13.335,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G32,-14.605,1.905,-14.604999999999997,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G33,-15.875,1.905,-15.875,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G34,-17.145,1.905,-17.145000000000003,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G35,-18.415,1.905,-18.415,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G36,-19.685,1.905,-19.685000000000002,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G37,-20.955,1.905,-20.955,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G38,-22.225,1.905,-22.225,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
G39,-23.495,1.905,-23.494999999999997,1.9050000000000002,0.0,POWER_GND,GND,ground,corroborated_ground
G40,-24.765,1.905,-24.765,1.9050000000000002,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H1,24.765,3.175,24.765,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H2,23.495,3.175,23.495,3.1750000000000007,0.0,,PETp1,pcie_data,unimplemented_pcie_unassigned
H3,22.225,3.175,22.225,3.1750000000000007,0.0,,PETn1,pcie_data,unimplemented_pcie_unassigned
H4,20.955,3.175,20.955000000000002,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H5,19.685,3.175,19.685000000000002,3.1750000000000007,0.0,,PETp7,pcie_data,unimplemented_pcie_unassigned
H6,18.415,3.175,18.415,3.1750000000000007,0.0,,PETn7,pcie_data,unimplemented_pcie_unassigned
H7,17.145,3.175,17.145,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H8,15.875,3.175,15.875,3.1750000000000007,0.0,,PETp9,pcie_data,unimplemented_pcie_unassigned
H9,14.605,3.175,14.605,3.1750000000000007,0.0,,PETn9,pcie_data,unimplemented_pcie_unassigned
H10,13.335,3.175,13.335,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H11,12.065,3.175,12.065000000000001,3.1750000000000007,0.0,,PETp12,pcie_data,unimplemented_pcie_unassigned
H12,10.795,3.175,10.795,3.1750000000000007,0.0,,PETn12,pcie_data,unimplemented_pcie_unassigned
H13,9.525,3.175,9.525,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H14,8.255,3.175,8.254999999999999,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H15,6.985,3.175,6.984999999999999,3.1750000000000007,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
H16,5.715,3.175,5.715,3.1750000000000007,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
H17,4.445,3.175,4.445,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H18,3.175,3.175,3.1750000000000007,3.1750000000000007,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
H19,1.905,3.175,1.9050000000000011,3.1750000000000007,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
H20,0.635,3.175,0.6350000000000016,3.1750000000000007,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
H21,-0.635,3.175,-0.634999999999998,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H22,-1.905,3.175,-1.9050000000000011,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H23,-3.175,3.175,-3.1750000000000007,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H24,-4.445,3.175,-4.445,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H25,-5.715,3.175,-5.715,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H26,-6.985,3.175,-6.984999999999999,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H27,-8.255,3.175,-8.255000000000003,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H28,-9.525,3.175,-9.524999999999999,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H29,-10.795,3.175,-10.795000000000002,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H30,-12.065,3.175,-12.064999999999998,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H31,-13.335,3.175,-13.335,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H32,-14.605,3.175,-14.604999999999997,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H33,-15.875,3.175,-15.875,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H34,-17.145,3.175,-17.145000000000003,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H35,-18.415,3.175,-18.415,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H36,-19.685,3.175,-19.685000000000002,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H37,-20.955,3.175,-20.955,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H38,-22.225,3.175,-22.225,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
H39,-23.495,3.175,-23.494999999999997,3.1750000000000007,0.0,POWER_GND,GND,ground,corroborated_ground
H40,-24.765,3.175,-24.765,3.1750000000000007,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J1,24.765,4.445,24.765,4.445,0.0,,PETp2,pcie_data,unimplemented_pcie_unassigned
J2,23.495,4.445,23.495,4.445,0.0,,PETn2,pcie_data,unimplemented_pcie_unassigned
J3,22.225,4.445,22.225,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J4,20.955,4.445,20.955000000000002,4.445,0.0,,PETp5,pcie_data,unimplemented_pcie_unassigned
J5,19.685,4.445,19.685000000000002,4.445,0.0,,PETn5,pcie_data,unimplemented_pcie_unassigned
J6,18.415,4.445,18.415,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J7,17.145,4.445,17.145,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J8,15.875,4.445,15.875,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J9,14.605,4.445,14.605,4.445,0.0,,PETp11,pcie_data,unimplemented_pcie_unassigned
J10,13.335,4.445,13.335,4.445,0.0,,PETn11,pcie_data,unimplemented_pcie_unassigned
J11,12.065,4.445,12.065000000000001,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J12,10.795,4.445,10.795,4.445,0.0,,PETp14,pcie_data,unimplemented_pcie_unassigned
J13,9.525,4.445,9.525,4.445,0.0,,PETn14,pcie_data,unimplemented_pcie_unassigned
J14,8.255,4.445,8.254999999999999,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J15,6.985,4.445,6.984999999999999,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J16,5.715,4.445,5.715,4.445,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
J17,4.445,4.445,4.445,4.445,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
J18,3.175,4.445,3.1750000000000007,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J19,1.905,4.445,1.9050000000000011,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J20,0.635,4.445,0.6350000000000016,4.445,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
J21,-0.635,4.445,-0.634999999999998,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J22,-1.905,4.445,-1.9050000000000011,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J23,-3.175,4.445,-3.1750000000000007,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J24,-4.445,4.445,-4.445,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J25,-5.715,4.445,-5.715,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J26,-6.985,4.445,-6.984999999999999,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J27,-8.255,4.445,-8.255000000000003,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J28,-9.525,4.445,-9.524999999999999,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J29,-10.795,4.445,-10.795000000000002,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J30,-12.065,4.445,-12.064999999999998,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J31,-13.335,4.445,-13.335,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J32,-14.605,4.445,-14.604999999999997,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J33,-15.875,4.445,-15.875,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J34,-17.145,4.445,-17.145000000000003,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J35,-18.415,4.445,-18.415,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J36,-19.685,4.445,-19.685000000000002,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J37,-20.955,4.445,-20.955,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J38,-22.225,4.445,-22.225,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
J39,-23.495,4.445,-23.494999999999997,4.445,0.0,POWER_GND,GND,ground,corroborated_ground
J40,-24.765,4.445,-24.765,4.445,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K1,24.765,5.715,24.765,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K2,23.495,5.715,23.495,5.715,0.0,,PETp3,pcie_data,unimplemented_pcie_unassigned
K3,22.225,5.715,22.225,5.715,0.0,,PETn3,pcie_data,unimplemented_pcie_unassigned
K4,20.955,5.715,20.955000000000002,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K5,19.685,5.715,19.685000000000002,5.715,0.0,,PETp6,pcie_data,unimplemented_pcie_unassigned
K6,18.415,5.715,18.415,5.715,0.0,,PETn6,pcie_data,unimplemented_pcie_unassigned
K7,17.145,5.715,17.145,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K8,15.875,5.715,15.875,5.715,0.0,,PETp10,pcie_data,unimplemented_pcie_unassigned
K9,14.605,5.715,14.605,5.715,0.0,,PETn10,pcie_data,unimplemented_pcie_unassigned
K10,13.335,5.715,13.335,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K11,12.065,5.715,12.065000000000001,5.715,0.0,,PETp13,pcie_data,unimplemented_pcie_unassigned
K12,10.795,5.715,10.795,5.715,0.0,,PETn13,pcie_data,unimplemented_pcie_unassigned
K13,9.525,5.715,9.525,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K14,8.255,5.715,8.254999999999999,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K15,6.985,5.715,6.984999999999999,5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
K16,5.715,5.715,5.715,5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
K17,4.445,5.715,4.445,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K18,3.175,5.715,3.1750000000000007,5.715,0.0,,Prot/Cathode,auxiliary_or_protection_unknown,preserved_auxiliary_unknown
K19,1.905,5.715,1.9050000000000011,5.715,0.0,,Prot/GND,auxiliary_or_protection_unknown,preserved_auxiliary_unknown
K20,0.635,5.715,0.6350000000000016,5.715,0.0,,NC,source_declared_nc_project_unknown,preserved_unknown_nc
K21,-0.635,5.715,-0.634999999999998,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K22,-1.905,5.715,-1.9050000000000011,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K23,-3.175,5.715,-3.1750000000000007,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K24,-4.445,5.715,-4.445,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K25,-5.715,5.715,-5.715,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K26,-6.985,5.715,-6.984999999999999,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K27,-8.255,5.715,-8.255000000000003,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K28,-9.525,5.715,-9.524999999999999,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K29,-10.795,5.715,-10.795000000000002,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K30,-12.065,5.715,-12.064999999999998,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K31,-13.335,5.715,-13.335,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K32,-14.605,5.715,-14.604999999999997,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K33,-15.875,5.715,-15.875,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K34,-17.145,5.715,-17.145000000000003,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K35,-18.415,5.715,-18.415,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K36,-19.685,5.715,-19.685000000000002,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K37,-20.955,5.715,-20.955,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K38,-22.225,5.715,-22.225,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
K39,-23.495,5.715,-23.494999999999997,5.715,0.0,POWER_GND,GND,ground,corroborated_ground
K40,-24.765,5.715,-24.765,5.715,0.0,12V_PROTECTED,12V,power_12v,corroborated_12v
